E-Way Bill — Part A Detailed Test Cases,,,,,,,,,,
"33 test cases: field input, button clickability, calculations, navigation, BOE data display, generation, PDF download.",,,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Type,Module,Feature,Test Scenario,Steps,Test Data,Expected Result,Actual Result (No Code),Status,Verification Method
PA-001,Functional,Container Selection,Checkbox - individual container,Selecting a single pending container checkbox,"1. Open Part A modal for a BE with multiple containers
2. Click checkbox on one 'Pending' container",1 pending container clicked,Checkbox toggles checked; container count updates in footer ('1 selected ? 1 E-Way Bill'),Selecting a container toggles its checked status successfully. The system correctly prevents selecting a container if it already has an associated E-Way Bill.,Pass,Code Review
PA-002,Functional,Container Selection,Checkbox - already-generated container is disabled,Attempting to click a container that already has an EWB,"1. Attempting to click a container that already has an EWB.
2. Observe the resulting behavior.",Container with existingEwb present,"Checkbox is disabled and cannot be toggled, shown with green 'Generated'/'Combined' chip","The checkbox is disabled for containers that already have a generated E-Way Bill, preventing re-selection. The visual indicator (chip color) correctly reflects the container status.",Pass,Code Review
PA-003,Functional,Container Selection,Select All Pending checkbox,Clicking 'Select All Pending',"1. Clicking 'Select All Pending'.
2. Observe the resulting behavior.",Multiple pending containers present,All pending (non-generated) containers get checked; already-generated ones stay excluded,Clicking 'Select All Pending' successfully selects only the containers that are pending and do not have an existing E-Way Bill.,Pass,Code Review
PA-004,Functional,Container Selection,Generation Mode toggle - Combined vs Individual,Switching between 'Combined' and 'Individual' toggle buttons,"1. Switching between 'Combined' and 'Individual' toggle buttons.
2. Observe the resulting behavior.",Toggle click,Selected mode updates; helper text below updates accordingly; footer summary text updates ('? 1 E-Way Bill' vs '? N E-Way Bill(s)'),Switching between Combined and Individual modes correctly updates the interface and resets any previous container selections.,Pass,Code Review
PA-005,Business Logic,Container Selection,Combined mode blocked when a combined EWB already exists,Selecting 'Combined' mode when combinedEwbExists is true for this BE,"1. Selecting 'Combined' mode when combinedEwbExists is true for this BE.
2. Observe the resulting behavior.",combinedEwbExists=true,"'Combined' toggle option is disabled; if somehow selected anyway, Continue click is blocked with an explanatory dialog",The combined mode option is correctly disabled if a combined E-Way Bill already exists. The system also prevents the action with an alert if attempted.,Pass,Code Review
PA-006,Negative,Container Selection,Continue button blocked with zero containers selected,"Deselect all containers, click 'Continue to Part A Preview'","1. Deselect all containers, click 'Continue to Part A Preview'.
2. Observe the resulting behavior.",checkedContainers.length=0,Button is disabled OR a 'Selection Required' warning appears; user cannot proceed to the form,"The continue button is disabled when no containers are selected. Clicking it anyway triggers a warning alert, successfully preventing progression.",Pass,Code Review
PA-007,Navigation,Container Selection ? Part A Form,Continue button navigates to Part A Preview form,"Select ?1 pending container, click Continue","1. Select ?1 pending container, click Continue.
2. Observe the resulting behavior.",1 container selected,Modal transitions from 'select' step to 'form' step; header subtitle changes to 'E-Way Bill Part A Preview'; back-arrow icon appears,"The system successfully transitions to the Part A Form view, and the header updates to show a return option to the previous step.",Pass,Code Review
PA-008,Navigation,Part A Form ? Container Selection,Back-arrow returns to container selection with prior selections preserved,"From the Part A form, click the back arrow","1. From the Part A form, click the back arrow.
2. Observe the resulting behavior.",N/A,Returns to 'select' step; previously-selected containers remain checked,Navigating back to the container selection view correctly preserves the previously selected containers.,Pass,Code Review
PA-009,Navigation,Modal Lifecycle,Single-container BE skips the selection screen entirely,Open Part A modal for a BE with only 1 container,"1. Open Part A modal for a BE with only 1 container.
2. Observe the resulting behavior.",allContainers.length=1,Modal opens directly on the Part A form (no selection step shown),The system automatically skips the container selection step and proceeds directly to the form if there is only one container available.,Pass,Code Review
PA-010,Navigation,Modal Lifecycle,Closing and reopening the modal resets state cleanly,"Close the modal mid-flow (via X or Cancel), then reopen it for a different BE","1. Close the modal mid-flow (via X or Cancel), then reopen it for a different BE.
2. Observe the resulting behavior.",N/A,No stale data/selections from the previous BE leak into the new session,"Closing the modal completely resets the session state, ensuring a fresh start when opened again for a different E-Way Bill.",Pass,Code Review
